"","userId","variant","price","converted"
"6036",888293,"A",4.99,0
"6037",888295,"A",5.99,0
"6038",888304,"A",4.99,1
"6039",888306,"A",5.99,0
"6040",888307,"A",4.99,1
"6041",888309,"A",4.99,0
"6042",888310,"A",5.99,0
"6043",888313,"A",5.99,0
"6044",888317,"A",4.99,0
"6045",888318,"A",5.99,1
"6046",888320,"A",5.99,0
"6047",888321,"A",5.99,0
"6048",888322,"A",4.99,0
"6049",888323,"A",5.99,1
"6050",888324,"A",4.99,0
"6051",888325,"A",4.99,1
"6052",888326,"A",4.99,0
"6053",888327,"A",5.99,1
"6054",888329,"A",5.99,0
"6055",888331,"A",5.99,0
"6056",888332,"A",4.99,0
"6057",888333,"A",5.99,1
"6058",888334,"A",5.99,0
"6059",888335,"A",5.99,0
"6060",888338,"A",4.99,0
"6061",888340,"A",4.99,0
"6062",888343,"A",4.99,0
"6063",888346,"A",5.99,0
"6064",888349,"A",4.99,0
"6065",888350,"A",4.99,0
"6066",888352,"A",5.99,0
"6067",888353,"A",4.99,0
"6068",888354,"A",5.99,0
"6069",888355,"A",5.99,1
"6070",888357,"A",4.99,0
"6071",888358,"A",5.99,1
"6072",888362,"A",5.99,0
"6073",888363,"A",5.99,0
"6074",888364,"A",4.99,0
"6075",888371,"A",4.99,0
"6076",888373,"A",4.99,0
"6077",888374,"A",5.99,0
"6078",888375,"A",5.99,0
"6079",888376,"A",5.99,0
"6080",888379,"A",5.99,1
"6081",888382,"A",4.99,0
"6082",888384,"A",5.99,1
"6083",888385,"A",5.99,0
"6084",888388,"A",5.99,0
"6085",888393,"A",4.99,0
"6086",888395,"A",5.99,0
"6087",888396,"A",4.99,0
"6088",888399,"A",5.99,0
"6089",888400,"A",4.99,0
"6090",888401,"A",5.99,0
"6091",888404,"A",5.99,1
"6092",888405,"A",4.99,0
"6093",888406,"A",5.99,0
"6094",888408,"A",4.99,0
"6095",888414,"A",5.99,0
"6096",888418,"A",4.99,0
"6097",888420,"A",5.99,0
"6098",888423,"A",5.99,0
"6099",888426,"A",4.99,0
"6100",888427,"A",5.99,0
"6101",888431,"A",4.99,1
"6102",888432,"A",4.99,0
"6103",888433,"A",5.99,0
"6104",888434,"A",4.99,0
"6105",888436,"A",4.99,0
"6106",888437,"A",4.99,0
"6107",888438,"A",4.99,1
"6108",888439,"A",4.99,0
"6109",888440,"A",5.99,0
"6110",888442,"A",4.99,0
"6111",888447,"A",5.99,0
"6112",888449,"A",5.99,0
"6113",888451,"A",4.99,0
"6114",888452,"A",5.99,0
"6115",888453,"A",5.99,1
"6116",888455,"A",4.99,0
"6117",888456,"A",4.99,0
"6118",888458,"A",4.99,0
"6119",888460,"A",4.99,0
"6120",888463,"A",4.99,1
"6121",888464,"A",4.99,0
"6122",888466,"A",4.99,0
"6123",888467,"A",5.99,0
"6124",888468,"A",4.99,1
"6125",888469,"A",5.99,1
"6126",888470,"A",5.99,0
"6127",888473,"A",4.99,0
"6128",888474,"A",4.99,1
"6129",888475,"A",4.99,0
"6130",888476,"A",4.99,0
"6131",888477,"A",5.99,0
"6132",888478,"A",5.99,0
"6133",888480,"A",5.99,0
"6134",888484,"A",4.99,1
"6135",888486,"A",4.99,0
"6136",888488,"A",4.99,0
"6137",888489,"A",5.99,0
"6138",888490,"A",4.99,1
"6139",888493,"A",4.99,1
"6140",888494,"A",4.99,0
"6141",888496,"A",5.99,0
"6142",888501,"A",4.99,1
"6143",888504,"A",5.99,1
"6144",888506,"A",5.99,0
"6145",888507,"A",5.99,0
"6146",888510,"A",5.99,0
"6147",888512,"A",4.99,0
"6148",888513,"A",4.99,0
"6149",888515,"A",4.99,0
"6150",888517,"A",5.99,0
"6151",888518,"A",5.99,0
"6152",888519,"A",5.99,0
"6153",888524,"A",4.99,0
"6154",888527,"A",5.99,0
"6155",888528,"A",5.99,1
"6156",888530,"A",4.99,0
"6157",888531,"A",5.99,1
"6158",888532,"A",4.99,1
"6159",888534,"A",5.99,1
"6160",888535,"A",4.99,0
"6161",888536,"A",4.99,0
"6162",888540,"A",5.99,0
"6163",888545,"A",4.99,1
"6164",888548,"A",4.99,0
"6165",888552,"A",5.99,0
"6166",888553,"A",5.99,1
"6167",888557,"A",5.99,0
"6168",888560,"A",5.99,0
"6169",888562,"A",4.99,1
"6170",888570,"A",4.99,0
"6171",888574,"A",4.99,1
"6172",888577,"A",4.99,0
"6173",888578,"A",5.99,1
"6174",888579,"A",5.99,1
"6175",888581,"A",5.99,1
"6176",888582,"A",5.99,1
"6177",888584,"A",4.99,1
"6178",888585,"A",5.99,1
"6179",888589,"A",5.99,1
"6180",888591,"A",4.99,0
"6181",888598,"A",4.99,0
"6182",888600,"A",5.99,0
"6183",888601,"A",4.99,0
"6184",888602,"A",4.99,0
"6185",888604,"A",4.99,0
"6186",888609,"A",4.99,0
"6187",888610,"A",4.99,0
"6188",888611,"A",4.99,1
"6189",888612,"A",5.99,0
"6190",888613,"A",4.99,0
"6191",888614,"A",5.99,0
"6192",888615,"A",4.99,1
"6193",888616,"A",5.99,1
"6194",888620,"A",5.99,1
"6195",888621,"A",4.99,1
"6196",888622,"A",5.99,0
"6197",888623,"A",4.99,0
"6198",888624,"A",5.99,0
"6199",888627,"A",5.99,1
"6200",888628,"A",4.99,1
"6201",888629,"A",4.99,1
"6202",888631,"A",4.99,0
"6203",888634,"A",5.99,1
"6204",888636,"A",4.99,0
"6205",888637,"A",5.99,0
"6206",888638,"A",5.99,1
"6207",888639,"A",5.99,1
"6208",888640,"A",5.99,0
"6209",888643,"A",5.99,0
"6210",888644,"A",4.99,0
"6211",888646,"A",4.99,0
"6212",888648,"A",5.99,1
"6213",888651,"A",5.99,0
"6214",888652,"A",4.99,0
"6215",888653,"A",5.99,0
"6216",888655,"A",4.99,0
"6217",888657,"A",5.99,1
"6218",888661,"A",4.99,1
"6219",888662,"A",5.99,0
"6220",888663,"A",5.99,0
"6221",888665,"A",4.99,0
"6222",888666,"A",4.99,0
"6223",888667,"A",5.99,0
"6224",888671,"A",4.99,0
"6225",888673,"A",4.99,1
"6226",888674,"A",5.99,1
"6227",888675,"A",4.99,0
"6228",888677,"A",5.99,0
"6229",888680,"A",4.99,0
"6230",888685,"A",4.99,0
"6231",888687,"A",5.99,0
"6232",888690,"A",5.99,1
"6233",888691,"A",5.99,1
"6234",888692,"A",4.99,0
"6235",888693,"A",5.99,1
"6236",888695,"A",5.99,0
"6237",888696,"A",4.99,0
"6238",888697,"A",5.99,1
"6239",888698,"A",5.99,0
"6240",888700,"A",5.99,1
"6241",888703,"A",4.99,0
"6242",888707,"A",4.99,0
"6243",888708,"A",5.99,1
"6244",888711,"A",5.99,0
"6245",888713,"A",4.99,0
"6246",888716,"A",4.99,0
"6247",888717,"A",5.99,0
"6248",888718,"A",5.99,1
"6249",888719,"A",5.99,1
"6250",888723,"A",5.99,1
"6251",888724,"A",5.99,0
"6252",888725,"A",5.99,0
"6253",888726,"A",5.99,1
"6254",888728,"A",4.99,0
"6255",888729,"A",4.99,0
"6256",888731,"A",5.99,0
"6257",888733,"A",5.99,0
"6258",888741,"A",4.99,0
"6259",888744,"A",4.99,1
"6260",888747,"A",4.99,1
"6261",888748,"A",5.99,1
"6262",888750,"A",5.99,0
"6263",888751,"A",4.99,0
"6264",888753,"A",4.99,1
"6265",888755,"A",5.99,0
"6266",888756,"A",4.99,1
"6267",888757,"A",4.99,0
"6268",888761,"A",5.99,1
"6269",888762,"A",5.99,0
"6270",888763,"A",4.99,0
"6271",888764,"A",4.99,0
"6272",888765,"A",4.99,0
"6273",888766,"A",4.99,0
"6274",888767,"A",4.99,0
"6275",888768,"A",5.99,0
"6276",888770,"A",4.99,0
"6277",888771,"A",4.99,0
"6278",888773,"A",4.99,0
"6279",888775,"A",5.99,0
"6280",888782,"A",5.99,0
"6281",888783,"A",5.99,1
"6282",888787,"A",4.99,0
"6283",888788,"A",4.99,0
"6284",888789,"A",5.99,0
"6285",888790,"A",4.99,1
"6286",888792,"A",4.99,1
"6287",888798,"A",5.99,0
"6288",888799,"A",4.99,1
"6289",888803,"A",5.99,1
"6290",888805,"A",5.99,0
"6291",888807,"A",4.99,0
"6292",888812,"A",4.99,1
"6293",888813,"A",5.99,0
"6294",888817,"A",4.99,0
"6295",888818,"A",4.99,0
"6296",888819,"A",4.99,0
"6297",888820,"A",4.99,0
"6298",888821,"A",4.99,0
"6299",888826,"A",5.99,1
"6300",888828,"A",5.99,1
"6301",888834,"A",4.99,1
"6302",888835,"A",5.99,0
"6303",888836,"A",5.99,0
"6304",888837,"A",5.99,0
"6305",888842,"A",4.99,1
"6306",888844,"A",5.99,0
"6307",888845,"A",4.99,0
"6308",888846,"A",5.99,0
"6309",888848,"A",5.99,0
"6310",888850,"A",4.99,0
"6311",888851,"A",5.99,1
"6312",888856,"A",4.99,0
"6313",888857,"A",5.99,1
"6314",888858,"A",4.99,0
"6315",888859,"A",4.99,0
"6316",888863,"A",4.99,0
"6317",888866,"A",5.99,0
"6318",888869,"A",5.99,0
"6319",888870,"A",4.99,1
"6320",888872,"A",4.99,0
"6321",888876,"A",4.99,0
"6322",888878,"A",4.99,1
"6323",888879,"A",4.99,0
"6324",888880,"A",5.99,0
"6325",888882,"A",5.99,1
"6326",888883,"A",5.99,0
"6327",888884,"A",4.99,0
"6328",888886,"A",5.99,1
"6329",888887,"A",5.99,0
"6330",888888,"A",5.99,0
"6331",888890,"A",5.99,0
"6332",888892,"A",5.99,0
"6333",888893,"A",5.99,0
"6334",888894,"A",5.99,0
"6335",888895,"A",5.99,0
"6336",888900,"A",5.99,0
"6337",888901,"A",4.99,0
"6338",888902,"A",4.99,0
"6339",888909,"A",5.99,0
"6340",888910,"A",4.99,0
"6341",888911,"A",5.99,0
"6342",888912,"A",5.99,0
"6343",888913,"A",4.99,0
"6344",888914,"A",5.99,1
"6345",888915,"A",5.99,0
"6346",888916,"A",4.99,0
"6347",888921,"A",4.99,0
"6348",888922,"A",5.99,0
"6349",888923,"A",5.99,0
"6350",888926,"A",4.99,0
"6351",888927,"A",4.99,1
"6352",888928,"A",5.99,0
"6353",888930,"A",5.99,0
"6354",888933,"A",4.99,0
"6355",888936,"A",4.99,1
"6356",888938,"A",4.99,0
"6357",888939,"A",4.99,0
"6358",888940,"A",5.99,0
"6359",888942,"A",4.99,0
"6360",888943,"A",5.99,0
"6361",888944,"A",5.99,0
"6362",888946,"A",4.99,1
"6363",888947,"A",5.99,0
"6364",888948,"A",4.99,0
"6365",888949,"A",5.99,0
"6366",888951,"A",5.99,0
"6367",888952,"A",5.99,1
"6368",888955,"A",5.99,0
"6369",888957,"A",5.99,0
"6370",888958,"A",5.99,1
"6371",888963,"A",4.99,0
"6372",888964,"A",4.99,0
"6373",888966,"A",4.99,0
"6374",888968,"A",5.99,0
"6375",888970,"A",4.99,1
"6376",888973,"A",5.99,0
"6377",888975,"A",5.99,0
"6378",888976,"A",5.99,1
"6379",888977,"A",4.99,0
"6380",888980,"A",4.99,0
"6381",888982,"A",5.99,0
"6382",888983,"A",4.99,0
"6383",888988,"A",4.99,0
"6384",888990,"A",4.99,1
"6385",888991,"A",4.99,1
"6386",888992,"A",4.99,0
"6387",888993,"A",5.99,0
"6388",888994,"A",4.99,1
"6389",888998,"A",4.99,0
"6390",888999,"A",5.99,0
"6391",889002,"A",4.99,0
"6392",889007,"A",4.99,1
"6393",889009,"A",4.99,1
"6394",889013,"A",5.99,0
"6395",889014,"A",5.99,0
"6396",889015,"A",4.99,0
"6397",889016,"A",5.99,0
"6398",889017,"A",5.99,0
"6399",889018,"A",5.99,0
"6400",889023,"A",5.99,0
"6401",889027,"A",5.99,1
"6402",889028,"A",4.99,1
"6403",889029,"A",5.99,0
"6404",889032,"A",4.99,0
"6405",889035,"A",4.99,0
"6406",889036,"A",5.99,0
"6407",889037,"A",4.99,1
"6408",889041,"A",4.99,1
"6409",889044,"A",5.99,0
"6410",889045,"A",4.99,0
"6411",889046,"A",5.99,0
"6412",889047,"A",4.99,0
"6413",889048,"A",5.99,0
"6414",889049,"A",5.99,0
"6415",889050,"A",5.99,0
"6416",889052,"A",4.99,0
"6417",889053,"A",4.99,1
"6418",889054,"A",4.99,1
"6419",889055,"A",4.99,0
"6420",889057,"A",5.99,0
"6421",889060,"A",5.99,0
"6422",889062,"A",4.99,0
"6423",889065,"A",5.99,0
"6424",889067,"A",4.99,0
"6425",889069,"A",4.99,0
"6426",889070,"A",5.99,0
"6427",889072,"A",4.99,0
"6428",889074,"A",4.99,0
"6429",889079,"A",5.99,0
"6430",889080,"A",5.99,1
"6431",889081,"A",5.99,0
"6432",889085,"A",5.99,0
"6433",889086,"A",5.99,0
"6434",889088,"A",4.99,0
"6435",889090,"A",4.99,0
"6436",889092,"A",5.99,1
"6437",889093,"A",4.99,1
"6438",889094,"A",5.99,0
"6439",889095,"A",4.99,0
"6440",889097,"A",5.99,0
"6441",889104,"A",5.99,1
"6442",889106,"A",5.99,1
"6443",889107,"A",4.99,0
"6444",889108,"A",4.99,0
"6445",889109,"A",5.99,0
"6446",889110,"A",5.99,1
"6447",889111,"A",5.99,1
"6448",889113,"A",5.99,0
"6449",889115,"A",4.99,1
"6450",889116,"A",4.99,0
"6451",889120,"A",5.99,0
"6452",889123,"A",5.99,0
"6453",889130,"A",4.99,1
"6454",889132,"A",5.99,1
"6455",889135,"A",5.99,0
"6456",889138,"A",4.99,0
"6457",889142,"A",4.99,0
"6458",889145,"A",5.99,1
"6459",889147,"A",5.99,1
"6460",889148,"A",4.99,0
"6461",889150,"A",5.99,1
"6462",889151,"A",4.99,1
"6463",889153,"A",5.99,0
"6464",889155,"A",5.99,0
"6465",889156,"A",4.99,0
"6466",889157,"A",5.99,0
"6467",889161,"A",4.99,1
"6468",889162,"A",5.99,0
"6469",889164,"A",4.99,0
"6470",889165,"A",4.99,1
"6471",889166,"A",5.99,0
"6472",889167,"A",5.99,1
"6473",889171,"A",4.99,1
"6474",889172,"A",5.99,0
"6475",889175,"A",5.99,0
"6476",889178,"A",5.99,1
"6477",889181,"A",5.99,0
"6478",889183,"A",4.99,0
"6479",889184,"A",5.99,0
"6480",889185,"A",5.99,0
"6481",889187,"A",5.99,1
"6482",889189,"A",4.99,0
"6483",889200,"A",5.99,0
"6484",889201,"A",5.99,0
"6485",889203,"A",4.99,0
"6486",889204,"A",4.99,0
"6487",889205,"A",4.99,0
"6488",889206,"A",4.99,1
"6489",889207,"A",4.99,1
"6490",889209,"A",4.99,0
"6491",889212,"A",4.99,1
"6492",889213,"A",5.99,0
"6493",889216,"A",5.99,1
"6494",889217,"A",4.99,0
"6495",889219,"A",5.99,1
"6496",889221,"A",4.99,1
"6497",889223,"A",4.99,1
"6498",889224,"A",4.99,0
"6499",889227,"A",4.99,0
"6500",889228,"A",4.99,0
"6501",889229,"A",4.99,0
"6502",889233,"A",5.99,0
"6503",889236,"A",4.99,0
"6504",889237,"A",4.99,0
"6505",889238,"A",5.99,1
"6506",889239,"A",4.99,1
"6507",889240,"A",4.99,1
"6508",889243,"A",5.99,0
"6509",889244,"A",4.99,0
"6510",889249,"A",4.99,0
"6511",889252,"A",5.99,0
"6512",889253,"A",5.99,0
"6513",889254,"A",4.99,0
"6514",889255,"A",5.99,0
"6515",889257,"A",4.99,0
"6516",889259,"A",5.99,0
"6517",889266,"A",5.99,0
"6518",889267,"A",5.99,1
"6519",889271,"A",5.99,0
"6520",889272,"A",5.99,0
"6521",889273,"A",4.99,0
"6522",889274,"A",5.99,0
"6523",889275,"A",5.99,0
"6524",889276,"A",5.99,1
"6525",889277,"A",5.99,1
"6526",889278,"A",5.99,0
"6527",889283,"A",4.99,0
"6528",889286,"A",5.99,0
"6529",889288,"A",4.99,0
"6530",889290,"A",5.99,0
"6531",889291,"A",4.99,1
"6532",889294,"A",4.99,0
"6533",889297,"A",4.99,0
"6534",889299,"A",5.99,0
"6535",889302,"A",5.99,0
"6536",889303,"A",5.99,1
"6537",889306,"A",4.99,0
"6538",889307,"A",4.99,0
"6539",889310,"A",4.99,1
"6540",889313,"A",5.99,1
"6541",889314,"A",4.99,1
"6542",889317,"A",5.99,0
"6543",889320,"A",5.99,0
"6544",889324,"A",5.99,0
"6545",889325,"A",4.99,0
"6546",889326,"A",4.99,0
"6547",889327,"A",4.99,1
"6548",889329,"A",4.99,0
"6549",889330,"A",5.99,0
"6550",889333,"A",4.99,0
"6551",889336,"A",4.99,0
"6552",889341,"A",4.99,0
"6553",889342,"A",5.99,0
"6554",889346,"A",4.99,0
"6555",889349,"A",5.99,0
"6556",889351,"A",5.99,0
"6557",889352,"A",4.99,1
"6558",889353,"A",5.99,1
"6559",889354,"A",5.99,0
"6560",889356,"A",5.99,0
"6561",889357,"A",4.99,0
"6562",889360,"A",4.99,1
"6563",889361,"A",5.99,0
"6564",889362,"A",4.99,0
"6565",889363,"A",5.99,1
"6566",889364,"A",5.99,0
"6567",889365,"A",5.99,0
"6568",889366,"A",5.99,1
"6569",889367,"A",5.99,1
"6570",889368,"A",5.99,1
"6571",889369,"A",4.99,1
"6572",889383,"A",5.99,0
"6573",889385,"A",5.99,1
"6574",889387,"A",5.99,1
"6575",889389,"A",4.99,0
"6576",889391,"A",4.99,0
"6577",889393,"A",5.99,0
"6578",889394,"A",5.99,1
"6579",889396,"A",4.99,0
"6580",889398,"A",4.99,0
"6581",889400,"A",5.99,0
"6582",889401,"A",4.99,0
"6583",889405,"A",5.99,0
"6584",889406,"A",4.99,0
"6585",889408,"A",4.99,0
"6586",889410,"A",4.99,0
"6587",889411,"A",5.99,0
"6588",889413,"A",5.99,1
"6589",889414,"A",5.99,0
"6590",889416,"A",5.99,0
"6591",889420,"A",5.99,0
"6592",889421,"A",4.99,0
"6593",889422,"A",4.99,0
"6594",889423,"A",4.99,0
"6595",889424,"A",5.99,1
"6596",889428,"A",4.99,0
"6597",889429,"A",5.99,0
"6598",889430,"A",4.99,0
"6599",889431,"A",4.99,0
"6600",889433,"A",4.99,1
"6601",889442,"A",5.99,1
"6602",889448,"A",5.99,1
"6603",889457,"A",4.99,0
"6604",889458,"A",4.99,0
"6605",889460,"A",4.99,0
"6606",889466,"A",5.99,1
"6607",889467,"A",4.99,1
"6608",889469,"A",5.99,0
"6609",889470,"A",4.99,0
"6610",889474,"A",5.99,1
"6611",889475,"A",4.99,0
"6612",889476,"A",5.99,0
"6613",889481,"A",5.99,0
"6614",889482,"A",4.99,0
"6615",889483,"A",4.99,0
"6616",889487,"A",5.99,0
"6617",889488,"A",5.99,1
"6618",889489,"A",4.99,1
"6619",889492,"A",5.99,1
"6620",889493,"A",4.99,0
"6621",889496,"A",4.99,0
"6622",889497,"A",4.99,1
"6623",889498,"A",5.99,0
"6624",889503,"A",4.99,0
"6625",889504,"A",5.99,0
"6626",889507,"A",5.99,0
"6627",889508,"A",5.99,1
"6628",889511,"A",4.99,1
"6629",889515,"A",5.99,0
"6630",889517,"A",5.99,0
"6631",889518,"A",4.99,0
"6632",889519,"A",5.99,0
"6633",889521,"A",4.99,1
"6634",889523,"A",4.99,1
"6635",889525,"A",5.99,1
"6636",889526,"A",5.99,0
"6637",889534,"A",5.99,0
"6638",889535,"A",4.99,0
"6639",889537,"A",4.99,0
"6640",889538,"A",5.99,0
"6641",889539,"A",5.99,0
"6642",889545,"A",5.99,0
"6643",889546,"A",5.99,0
"6644",889548,"A",4.99,0
"6645",889549,"A",4.99,1
"6646",889551,"A",5.99,0
"6647",889552,"A",5.99,1
"6648",889554,"A",5.99,0
"6649",889555,"A",4.99,1
"6650",889557,"A",4.99,0
"6651",889559,"A",5.99,0
"6652",889562,"A",5.99,0
"6653",889564,"A",5.99,0
"6654",889566,"A",4.99,0
"6655",889567,"A",4.99,0
"6656",889575,"A",5.99,1
"6657",889576,"A",4.99,0
"6658",889577,"A",4.99,1
"6659",889578,"A",4.99,0
"6660",889579,"A",5.99,0
"6661",889580,"A",5.99,1
"6662",889581,"A",4.99,0
"6663",889582,"A",4.99,1
"6664",889583,"A",4.99,0
"6665",889584,"A",5.99,0
"6666",889586,"A",5.99,0
"6667",889587,"A",5.99,0
"6668",889588,"A",5.99,0
"6669",889589,"A",4.99,0
"6670",889592,"A",4.99,1
"6671",889595,"A",5.99,0
"6672",889597,"A",4.99,1
"6673",889603,"A",5.99,0
"6674",889604,"A",4.99,0
"6675",889608,"A",4.99,0
"6676",889609,"A",4.99,0
"6677",889610,"A",4.99,1
"6678",889611,"A",5.99,1
"6679",889612,"A",4.99,0
"6680",889616,"A",5.99,1
"6681",889617,"A",5.99,0
"6682",889619,"A",4.99,0
"6683",889621,"A",5.99,0
"6684",889624,"A",4.99,0
"6685",889627,"A",4.99,0
"6686",889628,"A",4.99,0
"6687",889631,"A",4.99,0
"6688",889632,"A",4.99,0
"6689",889633,"A",5.99,1
"6690",889634,"A",4.99,0
"6691",889635,"A",4.99,1
"6692",889637,"A",4.99,0
"6693",889641,"A",4.99,0
"6694",889643,"A",4.99,1
"6695",889645,"A",5.99,1
"6696",889649,"A",5.99,0
"6697",889652,"A",5.99,0
"6698",889653,"A",5.99,0
"6699",889654,"A",4.99,1
"6700",889655,"A",5.99,0
"6701",889658,"A",4.99,0
"6702",889659,"A",5.99,0
"6703",889662,"A",5.99,0
"6704",889665,"A",4.99,0
"6705",889669,"A",4.99,0
"6706",889670,"A",4.99,0
"6707",889672,"A",5.99,0
"6708",889673,"A",5.99,0
"6709",889675,"A",5.99,0
"6710",889678,"A",5.99,0
"6711",889681,"A",4.99,0
"6712",889684,"A",5.99,1
"6713",889686,"A",4.99,1
"6714",889687,"A",4.99,0
"6715",889688,"A",4.99,1
"6716",889692,"A",4.99,1
"6717",889694,"A",4.99,1
"6718",889695,"A",5.99,0
"6719",889696,"A",5.99,0
"6720",889699,"A",5.99,1
"6721",889700,"A",5.99,1
"6722",889701,"A",5.99,1
"6723",889704,"A",4.99,0
"6724",889705,"A",5.99,0
"6725",889707,"A",5.99,0
"6726",889711,"A",4.99,0
"6727",889712,"A",5.99,0
"6728",889713,"A",5.99,0
"6729",889714,"A",5.99,0
"6730",889716,"A",4.99,1
"6731",889717,"A",5.99,0
"6732",889718,"A",5.99,1
"6733",889719,"A",5.99,0
"6734",889722,"A",4.99,0
"6735",889727,"A",4.99,1
"6736",889728,"A",5.99,1
"6737",889729,"A",4.99,1
"6738",889730,"A",4.99,0
"6739",889731,"A",4.99,0
"6740",889735,"A",4.99,0
"6741",889739,"A",5.99,0
"6742",889740,"A",5.99,0
"6743",889741,"A",4.99,0
"6744",889742,"A",5.99,0
"6745",889745,"A",5.99,0
"6746",889753,"A",4.99,0
"6747",889755,"A",5.99,0
"6748",889756,"A",4.99,1
"6749",889757,"A",5.99,0
"6750",889762,"A",5.99,0
"6751",889764,"A",5.99,0
"6752",889766,"A",4.99,0
"6753",889769,"A",4.99,1
"6754",889776,"A",4.99,0
"6755",889777,"A",4.99,0
"6756",889784,"A",5.99,1
"6757",889787,"A",5.99,1
"6758",889788,"A",4.99,0
"6759",889791,"A",5.99,0
"6760",889793,"A",4.99,1
"6761",889794,"A",4.99,0
"6762",889796,"A",5.99,0
"6763",889799,"A",4.99,0
"6764",889800,"A",4.99,0
"6765",889803,"A",5.99,0
"6766",889806,"A",5.99,1
"6767",889807,"A",5.99,0
"6768",889809,"A",4.99,0
"6769",889813,"A",5.99,1
"6770",889814,"A",4.99,0
"6771",889818,"A",5.99,1
"6772",889819,"A",4.99,0
"6773",889820,"A",5.99,1
"6774",889822,"A",5.99,0
"6775",889823,"A",4.99,0
"6776",889825,"A",5.99,0
"6777",889826,"A",4.99,0
"6778",889829,"A",5.99,0
"6779",889830,"A",4.99,0
"6780",889834,"A",4.99,1
"6781",889835,"A",4.99,0
"6782",889837,"A",4.99,0
"6783",889839,"A",5.99,0
"6784",889840,"A",5.99,0
"6785",889841,"A",5.99,0
"6786",889842,"A",5.99,0
"6787",889843,"A",4.99,1
"6788",889845,"A",4.99,1
"6789",889846,"A",4.99,0
"6790",889852,"A",5.99,1
"6791",889857,"A",4.99,0
"6792",889858,"A",5.99,0
"6793",889859,"A",5.99,0
"6794",889860,"A",4.99,0
"6795",889862,"A",5.99,0
"6796",889865,"A",5.99,0
"6797",889866,"A",4.99,0
"6798",889867,"A",4.99,1
"6799",889871,"A",5.99,0
"6800",889873,"A",5.99,0
"6801",889878,"A",5.99,0
"6802",889879,"A",5.99,0
"6803",889882,"A",4.99,0
"6804",889883,"A",4.99,0
"6805",889887,"A",5.99,0
"6806",889888,"A",4.99,0
"6807",889889,"A",5.99,0
"6808",889894,"A",4.99,0
"6809",889896,"A",5.99,0
"6810",889901,"A",5.99,0
"6811",889902,"A",5.99,1
"6812",889904,"A",5.99,0
"6813",889908,"A",5.99,1
"6814",889909,"A",5.99,0
"6815",889910,"A",5.99,1
"6816",889914,"A",5.99,0
"6817",889917,"A",5.99,0
"6818",889918,"A",5.99,1
"6819",889919,"A",4.99,0
"6820",889922,"A",4.99,0
"6821",889924,"A",4.99,0
"6822",889926,"A",5.99,1
"6823",889927,"A",5.99,0
"6824",889928,"A",5.99,0
"6825",889929,"A",5.99,1
"6826",889931,"A",4.99,1
"6827",889934,"A",5.99,0
"6828",889935,"A",5.99,0
"6829",889936,"A",5.99,0
"6830",889938,"A",5.99,1
"6831",889941,"A",4.99,0
"6832",889942,"A",4.99,0
"6833",889943,"A",4.99,1
"6834",889945,"A",5.99,0
"6835",889946,"A",5.99,1
"6836",889948,"A",5.99,1
"6837",889950,"A",4.99,1
"6838",889953,"A",4.99,0
"6839",889954,"A",5.99,0
"6840",889956,"A",4.99,0
"6841",889957,"A",5.99,0
"6842",889959,"A",5.99,1
"6843",889963,"A",4.99,0
"6844",889966,"A",4.99,1
"6845",889968,"A",4.99,1
"6846",889969,"A",4.99,0
"6847",889972,"A",5.99,1
"6848",889974,"A",5.99,1
"6849",889977,"A",4.99,0
"6850",889978,"A",5.99,0
"6851",889979,"A",5.99,0
"6852",889982,"A",4.99,0
"6853",889983,"A",5.99,1
"6854",889984,"A",4.99,0
"6855",889987,"A",4.99,0
"6856",889988,"A",4.99,1
"6857",889989,"A",5.99,0
"6858",889991,"A",4.99,0
"6859",889993,"A",4.99,0
"6860",889995,"A",5.99,0
"6861",890000,"A",4.99,1
"6862",890001,"A",5.99,0
"6863",890002,"A",5.99,1
"6864",890003,"A",5.99,0
"6865",890004,"A",4.99,0
"6866",890008,"A",5.99,0
"6867",890011,"A",5.99,1
"6868",890013,"A",4.99,0
"6869",890014,"A",4.99,0
"6870",890015,"A",5.99,0
"6871",890017,"A",5.99,0
"6872",890019,"A",4.99,0
"6873",890021,"A",5.99,0
"6874",890022,"A",4.99,0
"6875",890024,"A",5.99,0
"6876",890025,"A",5.99,0
"6877",890026,"A",4.99,1
"6878",890028,"A",5.99,0
"6879",890030,"A",4.99,1
"6880",890031,"A",4.99,0
"6881",890034,"A",5.99,0
"6882",890036,"A",5.99,0
"6883",890037,"A",4.99,0
"6884",890043,"A",5.99,0
"6885",890044,"A",4.99,0
"6886",890045,"A",4.99,0
"6887",890046,"A",4.99,1
"6888",890049,"A",4.99,0
"6889",890050,"A",4.99,0
"6890",890051,"A",4.99,1
"6891",890052,"A",5.99,0
"6892",890054,"A",5.99,1
